vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
449,1118936956300,5,-44.308,679.713,24.747433,1132.5161,28.451569,147.99248
449,1118936956900,1,-38.028,1314.683,2.7026956,1152.924,28.943623,144.14687
449,1118936956900,3,-42.479,787.033,15.199177,1273.4081,28.73151,151.37962
449,1118936956900,5,-44.467,538.633,26.940573,1101.0367,28.451567,147.99246
449,1118936958700,1,-41.539,793.96,6.139498,995.1676,28.943655,144.14699
449,1118936958700,3,-44.308,679.713,21.93595,1225.5529,28.731512,151.37962
449,1118936958700,5,-44.408,534.708,22.652534,1124.3406,28.45157,147.99248
449,1118936972600,1,-42.479,787.033,7.814931,262.89227,28.94367,144.14705
449,1118936972600,3,-44.467,538.633,16.06252,374.47717,28.731522,151.37968
449,1118936972600,5,-30.103,294.522,3.6655698,311.02747,28.451584,147.99254
449,1118936972800,1,-44.308,679.713,2.710906,214.66556,28.94367,144.14705
449,1118936972800,3,-44.408,534.708,-3.7764187,389.09607,28.731522,151.37968
449,1118936972800,5,-28.541,255.888,0.18783882,400.81476,28.451584,147.99254
449,1118936975500,1,-44.467,538.633,6.2253385,270.28885,28.94367,144.14705
449,1118936975500,3,-30.103,294.522,-1.8958175,316.73355,28.731522,151.37968
449,1118936975500,5,-28.304,213.449,0.627645,287.7866,28.451584,147.99254
449,1118936978800,1,-44.408,534.708,3.6963804,164.0215,28.943668,144.14705
449,1118936978800,3,-28.541,255.888,5.3685966,234.03183,28.731522,151.37967
449,1118936978800,5,-28.395,135.351,3.8855062,377.99017,28.451584,147.99254
449,1118936978900,1,-30.103,294.522,3.8969274,165.33165,28.94366,144.14703
449,1118936978900,3,-28.304,213.449,7.2416816,251.22395,28.731522,151.37967
449,1118936978900,5,-27.997,111.553,5.5182843,367.85605,28.451584,147.99254
449,1118936985200,1,-28.541,255.888,-13.896972,301.79068,28.943602,144.14684
449,1118936985200,3,-28.395,135.351,-3.703157,275.2038,28.731459,151.3789
449,1118936985200,5,-27.543,84.355,-5.087605,262.29944,28.45158,147.99251
449,1118936986200,1,-28.304,213.449,-13.802802,247.68042,28.94336,144.146
449,1118936986200,3,-27.997,111.553,-2.3459785,226.92564,28.73124,151.37622
449,1118936986200,5,-27.316,70.756,6.857306,273.9383,28.451572,147.99246
478,1118935969500,1,33.89,73.618,39.010715,139.53618,28.955732,144.08446
478,1118935969500,3,32.476,75.317,38.020725,276.3054,28.731512,151.37964
478,1118935969500,5,28.858,80.142,39.37807,362.47397,28.451574,147.9925
478,1118935972000,1,32.88,74.832,31.11236,-370.98038,28.947287,144.12822
478,1118935972000,3,29.184,79.459,28.633026,226.49,28.731514,151.37965
478,1118935972000,5,22.857,172.177,28.888168,293.9092,28.451578,147.99251
478,1118935972500,1,32.476,75.317,30.457977,153.91512,28.946407,144.13277
478,1118935972500,3,28.858,80.142,28.915936,230.76436,28.731518,151.37965
478,1118935972500,5,23.449,186.817,30.11422,259.60718,28.451578,147.99252
478,1118935972700,1,29.184,79.459,30.536652,154.02483,28.946154,144.1341
478,1118935972700,3,22.857,172.177,29.408518,218.98239,28.731518,151.37965
478,1118935972700,5,25.602,228.654,29.599005,236.19734,28.451578,147.99252
478,1118935974300,1,28.858,80.142,28.435415,154.62431,28.944782,144.1412
478,1118935974300,3,23.449,186.817,28.258629,220.22412,28.731518,151.37965
478,1118935974300,5,27.904,295.867,28.194702,280.07095,28.45158,147.99252
478,1118935974400,1,22.857,172.177,27.16528,157.00003,28.94484,144.14093
478,1118935974400,3,25.602,228.654,27.652292,229.77318,28.731514,151.37965
478,1118935974400,5,27.088,356.551,27.787758,274.64233,28.45158,147.99251
478,1118935979700,1,23.449,186.817,23.92604,216.35587,28.943668,144.14705
478,1118935979700,3,27.904,295.867,25.385893,267.37628,28.731522,151.37968
478,1118935979700,5,13.787,463.401,25.293322,339.8101,28.451584,147.99254
478,1118935980300,1,25.602,228.654,24.857529,228.50143,28.943666,144.14705
478,1118935980300,3,27.088,356.551,25.311287,332.30347,28.73152,151.37967
478,1118935980300,5,13.033,638.624,25.489967,449.06085,28.451584,147.99254
478,1118935981900,1,27.904,295.867,27.00228,267.73676,28.943668,144.14705
478,1118935981900,3,13.787,463.401,25.412477,366.6044,28.73152,151.37967
478,1118935981900,5,12.045,749.941,25.436575,475.50305,28.451584,147.99254
478,1118935983900,1,27.088,356.551,28.653307,369.4217,28.943668,144.14705
478,1118935983900,3,13.033,638.624,28.632092,477.07162,28.73152,151.37967
478,1118935983900,5,16.912,810.918,28.21214,591.66925,28.451584,147.99254
478,1118935985300,1,13.787,463.401,27.211676,430.59976,28.943668,144.14705
478,1118935985300,3,12.045,749.941,28.417973,547.96216,28.73152,151.37968
478,1118935985300,5,20.878,843.708,28.172192,674.7731,28.451584,147.99254
478,1118935987800,1,13.033,638.624,13.13223,541.4101,28.943668,144.14705
478,1118935987800,3,16.912,810.918,14.956195,682.71375,28.731522,151.37968
478,1118935987800,5,26.975,911.425,17.002274,809.3043,28.451584,147.99254
478,1118935991400,1,12.045,749.941,14.066761,702.05365,28.943668,144.14705
478,1118935991400,3,20.878,843.708,15.617188,878.3334,28.731522,151.37968
478,1118935991400,5,30.134,999.865,18.3791,997.94836,28.451584,147.99254
478,1118935993600,1,16.912,810.918,13.958502,819.9857,28.94367,144.14705
478,1118935993600,3,26.975,911.425,15.038529,977.5233,28.731522,151.37968
478,1118935993600,5,30.117,1007.351,16.29446,1087.4562,28.451584,147.99254
478,1118935994800,1,20.878,843.708,17.776981,896.3245,28.94367,144.14705
478,1118935994800,3,30.134,999.865,17.26823,1039.4058,28.731522,151.37968
478,1118935994800,5,23.617,1236.752,20.885033,1195.1871,28.451584,147.99254
478,1118935995400,1,26.975,911.425,21.271343,900.2099,28.94367,144.14705
478,1118935995400,3,30.117,1007.351,20.98239,1047.118,28.731522,151.37968
478,1118935995400,5,24.22,1257.266,23.394455,1148.3713,28.451584,147.99254
478,1118935996600,1,30.134,999.865,27.59377,946.5061,28.94367,144.14705
478,1118935996600,3,23.617,1236.752,28.019745,1108.7374,28.731522,151.37968
478,1118935996600,5,26.811,1366.282,28.341257,1058.1171,28.451584,147.99254
478,1118935998000,1,30.117,1007.351,30.755535,1065.7307,28.94367,144.14705
478,1118935998000,3,24.22,1257.266,30.343975,1087.7426,28.731522,151.37968
478,1118935998000,5,31.987,1395.796,29.300333,984.3508,28.451584,147.99254
478,1118935998100,1,23.617,1236.752,31.838982,1105.287,28.94367,144.14705
478,1118935998100,3,26.811,1366.282,29.317642,1225.0125,28.731522,151.37968
478,1118935998100,5,32.223,1397.965,34.45539,950.831,28.451584,147.99254
478,1118936001900,1,24.22,1257.266,23.645132,1071.5188,28.94367,144.14705
478,1118936001900,3,31.987,1395.796,23.85462,1233.4216,28.731522,151.37968
478,1118936001900,5,35.282,1410.941,24.127216,1165.7716,28.451584,147.99254
478,1118936002300,1,26.811,1366.282,24.321968,1302.038,28.94367,144.14705
478,1118936002300,3,32.223,1397.965,25.832142,1461.7314,28.731522,151.37968
478,1118936002300,5,38.481,1422.898,24.726564,1312.3043,28.451584,147.99254
478,1118936004800,1,31.987,1395.796,27.836592,1432.3942,28.94367,144.14705
478,1118936004800,3,35.282,1410.941,28.672367,1452.212,28.731522,151.37968
478,1118936004800,5,40.34,1440.574,28.728035,1483.6138,28.451584,147.99254
478,1118936006000,1,32.223,1397.965,31.915121,1323.3962,28.94367,144.14705
478,1118936006000,3,38.481,1422.898,30.712574,1499.7609,28.731522,151.37968
478,1118936006000,5,40.536,1441.252,30.227648,1366.2539,28.451584,147.99254
478,1118936006100,1,35.282,1410.941,31.769047,1398.0044,28.94367,144.14705
478,1118936006100,3,40.34,1440.574,30.578564,1504.3405,28.731522,151.37968
478,1118936006100,5,40.775,1442.073,27.638712,1471.6469,28.451584,147.99254
478,1118936006900,1,38.481,1422.898,34.596252,1438.5498,28.94367,144.14705
478,1118936006900,3,40.536,1441.252,34.03672,1523.2234,28.731522,151.37968
478,1118936006900,5,41.164,1443.407,35.30696,1452.3068,28.451584,147.99254
478,1118936007700,1,40.34,1440.574,39.32129,1392.4636,28.94367,144.14705
478,1118936007700,3,40.775,1442.073,38.97036,1523.8252,28.731522,151.37968
478,1118936007700,5,41.164,1443.407,39.030556,1532.6112,28.451584,147.99254
478,1118936009000,1,40.536,1441.252,41.072323,1454.782,28.94367,144.14705
478,1118936009000,3,41.164,1443.407,40.35338,1541.2511,28.731522,151.37968
478,1118936009000,5,41.206,1444.316,39.99825,1556.709,28.451584,147.99254
478,1118936009700,1,40.775,1442.073,40.736855,1453.889,28.94367,144.14705
478,1118936009700,3,41.164,1443.407,40.012833,1553.0485,28.731522,151.37968
478,1118936009700,5,41.761,1455.134,39.959633,1509.9581,28.451584,147.99254
478,1118936010500,1,41.164,1443.407,40.87667,1449.1538,28.94367,144.14705
478,1118936010500,3,41.206,1444.316,40.95877,1493.4591,28.731522,151.37968
478,1118936010500,5,45.981,1476.189,40.953674,1465.1915,28.451584,147.99254
478,1118936013000,1,41.164,1443.407,41.22162,1444.255,28.94367,144.14705
478,1118936013000,3,41.761,1455.134,40.93811,1493.4447,28.731522,151.37968
478,1118936013000,5,48.897,1527.905,41.045544,1477.9672,28.451584,147.99254
478,1118936013700,1,41.206,1444.316,41.161263,1444.2426,28.94367,144.14705
478,1118936013700,3,45.981,1476.189,40.784096,1495.9084,28.731522,151.37968
478,1118936013700,5,48.7,1530.594,40.728268,1477.9094,28.451584,147.99254
481,1118935970000,1,45.29,28.896,40.88716,148.94722,29.115265,142.70654
481,1118935970000,3,45.29,28.896,38.883495,261.75775,28.731022,151.3766
481,1118935970000,5,45.29,28.896,37.93531,463.36246,28.4512,147.99045
481,1118935970900,1,45.29,28.896,42.1685,-374.56546,29.06578,141.77306
481,1118935970900,3,45.29,28.896,39.84614,224.50227,28.73085,151.37567
481,1118935970900,5,45.29,28.896,42.537956,290.36993,28.451288,147.99081
481,1118935971300,1,45.29,28.896,42.58524,158.67279,29.036766,141.61845
481,1118935971300,3,45.29,28.896,41.33881,231.8031,28.730158,151.37242
481,1118935971300,5,45.29,28.896,43.691673,282.78653,28.45125,147.9907
481,1118935971500,1,45.29,28.896,42.75149,187.16118,29.030067,141.56418
481,1118935971500,3,45.29,28.896,38.040424,510.01324,28.72882,151.36577
481,1118935971500,5,45.29,28.896,40.188114,363.54474,28.451248,147.99068
481,1118935977900,1,45.29,28.896,42.735374,205.41376,29.027006,141.5438
481,1118935977900,3,45.29,28.896,37.017662,556.77155,28.727238,151.35791
481,1118935977900,5,45.29,28.896,39.923344,376.06998,28.451246,147.99066
481,1118935979500,1,45.29,28.896,42.735374,263.90167,29.023731,141.53014
481,1118935979500,3,45.29,28.896,37.035995,590.4827,28.725792,151.35072
481,1118935979500,5,45.29,28.896,39.6375,374.5417,28.451242,147.99065
481,1118935983400,1,45.29,28.896,42.735374,263.90167,29.0185,141.51314
481,1118935983400,3,45.29,28.896,36.991318,582.45557,28.723822,151.34094
481,1118935983400,5,45.29,28.896,39.68298,366.51315,28.45124,147.99062
481,1118935986200,1,45.29,28.896,42.735374,263.90167,29.015617,141.50409
481,1118935986200,3,45.29,28.896,37.114246,581.1155,28.720402,151.32404
481,1118935986200,5,45.29,28.896,40.13926,366.04245,28.451195,147.9904
481,1118935986700,1,45.29,28.896,42.735374,263.90167,29.017904,141.51154
481,1118935986700,3,45.29,28.896,37.114246,581.1155,28.720203,151.32304
481,1118935986700,5,45.29,28.896,40.13926,366.04245,28.4512,147.99042
481,1118935990900,1,45.29,28.896,42.735374,263.90167,29.017008,141.50888
481,1118935990900,3,45.29,28.896,37.114246,581.1155,28.72043,151.32416
481,1118935990900,5,45.29,28.896,40.13926,366.04245,28.4512,147.99043
481,1118935993200,1,45.29,28.896,42.735374,263.90167,29.017008,141.50888
481,1118935993200,3,45.29,28.896,37.114246,581.1155,28.72043,151.32416
481,1118935993200,5,33.293,32.418,40.13926,366.04245,28.4512,147.99043
481,1118935996600,1,45.29,28.896,42.735374,263.90167,29.017008,141.50888
481,1118935996600,3,45.29,28.896,37.114246,581.1155,28.72043,151.32416
481,1118935996600,5,9.597,128.892,40.13926,366.04245,28.4512,147.99043
481,1118935998300,1,45.29,28.896,42.735374,263.90167,29.017008,141.50888
481,1118935998300,3,33.293,32.418,37.114246,581.1155,28.72043,151.32416
481,1118935998300,5,11.901,167.038,40.13926,366.04245,28.4512,147.99043
481,1118935999500,1,45.29,28.896,42.735374,263.90167,29.017008,141.50888
481,1118935999500,3,9.597,128.892,37.114246,581.1155,28.72043,151.32416
481,1118935999500,5,14.028,190.766,40.13926,366.04245,28.4512,147.99043
481,1118935999900,1,33.293,32.418,42.735374,263.90167,29.017008,141.50888
481,1118935999900,3,11.901,167.038,37.114246,581.1155,28.72043,151.32416
481,1118935999900,5,16.362,217.182,40.13926,366.04245,28.4512,147.99043
481,1118936002100,1,9.597,128.892,29.730175,259.37344,29.003433,142.55757
481,1118936002100,3,14.028,190.766,24.52039,573.2335,28.726616,151.355
481,1118936002100,5,16.607,220.722,26.85908,370.66165,28.451405,147.99144
481,1118936967800,1,11.901,167.038,10.198016,195.18056,28.948936,143.93735
481,1118936967800,3,16.362,217.182,10.782704,401.44077,28.730423,151.37425
481,1118936967800,5,18.669,246.602,11.734266,281.23962,28.45155,147.99236
481,1118936971000,1,14.028,190.766,14.315634,213.43268,28.944088,144.11685
481,1118936971000,3,16.607,220.722,15.985887,298.66278,28.73121,151.37813
481,1118936971000,5,24.617,298.941,14.250353,316.83792,28.451557,147.9924
481,1118936975800,1,16.362,217.182,14.567824,218.61879,28.943592,144.14247
481,1118936975800,3,18.669,246.602,15.732609,312.48676,28.73141,151.3791
481,1118936975800,5,15.604,384.93,17.727982,334.23907,28.451561,147.99243
481,1118936978100,1,16.607,220.722,17.235556,249.40044,28.9436,144.14621
481,1118936978100,3,24.617,298.941,16.993177,301.78943,28.731472,151.37943
481,1118936978100,5,6.446,464.054,17.44035,366.27518,28.451565,147.99246
481,1118936978300,1,18.669,246.602,18.535505,256.85184,28.94363,144.14682
481,1118936978300,3,15.604,384.93,18.036247,314.14667,28.731493,151.37953
481,1118936978300,5,6.139,474.048,18.167133,411.3993,28.451567,147.99248
481,1118936979700,1,24.617,298.941,20.39564,293.00934,28.943653,144.14697
481,1118936979700,3,6.446,464.054,19.502287,349.44714,28.731506,151.37961
481,1118936979700,5,5.809,523.298,18.962772,424.23016,28.451572,147.9925
481,1118936982100,1,15.604,384.93,23.885847,346.6933,28.943665,144.14703
481,1118936982100,3,6.139,474.048,24.099203,453.41556,28.731516,151.37965
481,1118936982100,5,5.641,578.141,23.893147,532.6376,28.451578,147.99252
481,1118936985500,1,6.446,464.054,14.263706,429.22482,28.94367,144.14705
481,1118936985500,3,5.809,523.298,15.459504,524.8789,28.731522,151.37968
481,1118936985500,5,5.125,717.331,16.281206,643.8185,28.451584,147.99254
481,1118936988300,1,6.139,474.048,6.492437,517.1444,28.94367,144.14705
481,1118936988300,3,5.641,578.141,6.735069,619.7993,28.731522,151.37968
481,1118936988300,5,4.435,746.595,7.869609,755.8392,28.451584,147.99254
481,1118936988600,1,5.809,523.298,6.2789435,536.38007,28.94367,144.14705
481,1118936988600,3,5.125,717.331,6.9299493,649.803,28.731522,151.37968
481,1118936988600,5,8.373,805.394,8.154891,769.2035,28.451584,147.99254
481,1118936990000,1,5.641,578.141,6.111355,589.2333,28.94367,144.14705
481,1118936990000,3,4.435,746.595,6.742678,708.1132,28.731522,151.37968
481,1118936990000,5,10.683,828.336,8.154891,844.9026,28.451584,147.99254
481,1118936991400,1,5.125,717.331,6.111355,640.4199,28.94367,144.14705
481,1118936991400,3,8.373,805.394,6.8247166,762.3922,28.731522,151.37968
481,1118936991400,5,14.717,870.833,7.456622,903.1686,28.451584,147.99254
481,1118936994500,1,4.435,746.595,6.111355,803.238,28.94367,144.14705
481,1118936994500,3,10.683,828.336,6.733372,955.9614,28.731522,151.37968
481,1118936994500,5,19.936,957.675,7.4934254,1071.9503,28.451584,147.99254
481,1118936995100,1,8.373,805.394,5.9895916,821.5989,28.94367,144.14705
481,1118936995100,3,14.717,870.833,7.0314655,963.5164,28.731522,151.37968
481,1118936995100,5,20.969,982.679,8.2229805,1078.7834,28.451584,147.99254
481,1118936996400,1,10.683,828.336,8.644911,869.9999,28.94367,144.14705
481,1118936996400,3,19.936,957.675,8.756621,1031.998,28.731522,151.37968
481,1118936996400,5,21.496,1004.951,9.9816475,1168.9458,28.451584,147.99254
481,1118936996900,1,14.717,870.833,10.066041,899.08527,28.94367,144.14705
481,1118936996900,3,20.969,982.679,11.865909,1053.9446,28.731522,151.37968
481,1118936996900,5,21.359,1011.776,10.718275,1207.6932,28.451584,147.99254
481,1118936997800,1,19.936,957.675,15.767096,943.178,28.94367,144.14705
481,1118936997800,3,21.496,1004.951,17.192308,1102.7433,28.731522,151.37968
481,1118936997800,5,21.306,1011.946,18.359076,1250.4509,28.451584,147.99254
481,1118937000100,1,20.969,982.679,20.039597,1030.7452,28.94367,144.14705
481,1118937000100,3,21.359,1011.776,20.184855,1164.6178,28.731522,151.37968
481,1118937000100,5,20.735,1015.814,21.705187,1294.0774,28.451584,147.99254
481,1118937001600,1,21.496,1004.951,21.120996,1022.08136,28.94367,144.14705
481,1118937001600,3,21.306,1011.946,21.752417,1061.0293,28.731522,151.37968
481,1118937001600,5,20.49,1016.841,23.10849,1148.3082,28.451584,147.99254
481,1118937003900,1,21.359,1011.776,21.658236,1014.3045,28.94367,144.14705
481,1118937003900,3,20.735,1015.814,21.682703,1061.5184,28.731522,151.37968
481,1118937003900,5,20.08,1017.635,22.815983,1105.6576,28.451584,147.99254
481,1118937006500,1,21.306,1011.946,21.262638,1023.3263,28.94367,144.14705
481,1118937006500,3,20.49,1016.841,21.574844,1052.5607,28.731522,151.37968
481,1118937006500,5,19.875,1018.031,21.97257,1079.5599,28.451584,147.99254
481,1118937006900,1,20.735,1015.814,21.167856,1025.9268,28.94367,144.14705
481,1118937006900,3,20.08,1017.635,21.277994,1047.5165,28.731522,151.37968
481,1118937006900,5,19.566,1018.625,21.34129,1112.2633,28.451584,147.99254
481,1118937008700,1,20.49,1016.841,21.167856,1023.51294,28.94367,144.14705
481,1118937008700,3,19.875,1018.031,21.345139,1037.916,28.731522,151.37968
481,1118937008700,5,19.485,1018.783,21.703812,1093.5558,28.451584,147.99254
481,1118937009900,1,20.08,1017.635,21.167856,1020.18085,28.94367,144.14705
481,1118937009900,3,19.566,1018.625,21.47813,1042.5995,28.731522,151.37968
481,1118937009900,5,19.382,1018.981,22.211828,1052.9238,28.451584,147.99254
481,1118937011900,1,19.875,1018.031,20.551859,1025.3657,28.94367,144.14705
481,1118937011900,3,19.485,1018.783,20.185497,1050.6903,28.731522,151.37968
481,1118937011900,5,18.583,1020.524,19.728952,1077.9188,28.451584,147.99254
481,1118937012900,1,19.566,1018.625,19.570063,1022.5565,28.94367,144.14705
481,1118937012900,3,19.382,1018.981,19.44695,1048.8894,28.731522,151.37968
481,1118937012900,5,17.906,1021.828,19.388975,1074.5822,28.451584,147.99254
481,1118937014400,1,19.485,1018.783,19.125448,1022.0336,28.94367,144.14705
481,1118937014400,3,18.583,1020.524,18.831903,1048.8894,28.731522,151.37968
481,1118937014400,5,17.804,1022.026,19.21843,1071.243,28.451584,147.99254
481,1118937014800,1,19.382,1018.981,19.125448,1022.0336,28.94367,144.14705
